#TI Threads vs. simulation time N^2=32^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_spec_spec_agrid
1 cores (1 ranks / 1 threads)	0.738103
2 cores (1 ranks / 2 threads)	2.679008
4 cores (1 ranks / 4 threads)	2.996821
6 cores (1 ranks / 6 threads)	3.49363
8 cores (1 ranks / 8 threads)	3.775393
10 cores (1 ranks / 10 threads)	3.920237
12 cores (1 ranks / 12 threads)	4.020212
14 cores (1 ranks / 14 threads)	3.778555
16 cores (1 ranks / 16 threads)	4.133274
18 cores (1 ranks / 18 threads)	4.238796
20 cores (1 ranks / 20 threads)	4.288172
22 cores (1 ranks / 22 threads)	4.485655
24 cores (1 ranks / 24 threads)	4.592452
28 cores (1 ranks / 28 threads)	4.779915
