#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	rexi_fd_par_m0512
14 cores (14 ranks / 1 threads)	0.717122
28 cores (28 ranks / 1 threads)	0.575635
42 cores (42 ranks / 1 threads)	0.419985
56 cores (56 ranks / 1 threads)	0.336399
70 cores (70 ranks / 1 threads)	0.282386
84 cores (84 ranks / 1 threads)	0.290033
98 cores (98 ranks / 1 threads)	0.232356
112 cores (112 ranks / 1 threads)	0.20872
126 cores (126 ranks / 1 threads)	0.211429
140 cores (140 ranks / 1 threads)	0.183239
154 cores (154 ranks / 1 threads)	0.184021
168 cores (168 ranks / 1 threads)	0.183066
182 cores (182 ranks / 1 threads)	0.161096
196 cores (196 ranks / 1 threads)	0.158923
210 cores (210 ranks / 1 threads)	0.155637
224 cores (224 ranks / 1 threads)	0.155118
238 cores (238 ranks / 1 threads)	0.161085
252 cores (252 ranks / 1 threads)	0.22
266 cores (266 ranks / 1 threads)	0.128991
280 cores (280 ranks / 1 threads)	0.130418
294 cores (294 ranks / 1 threads)	0.13231
308 cores (308 ranks / 1 threads)	0.13639
322 cores (322 ranks / 1 threads)	0.157861
336 cores (336 ranks / 1 threads)	0.16117
350 cores (350 ranks / 1 threads)	0.135219
364 cores (364 ranks / 1 threads)	0.135988
378 cores (378 ranks / 1 threads)	0.130793
392 cores (392 ranks / 1 threads)	0.133956
406 cores (406 ranks / 1 threads)	0.13399
420 cores (420 ranks / 1 threads)	0.16677
434 cores (434 ranks / 1 threads)	0.135169
448 cores (448 ranks / 1 threads)	0.161796
462 cores (462 ranks / 1 threads)	0.152466
476 cores (476 ranks / 1 threads)	0.151834
490 cores (490 ranks / 1 threads)	0.136569
504 cores (504 ranks / 1 threads)	0.13762
518 cores (518 ranks / 1 threads)	0.13859
532 cores (532 ranks / 1 threads)	0.106441
546 cores (546 ranks / 1 threads)	0.107886
560 cores (560 ranks / 1 threads)	0.106533
574 cores (574 ranks / 1 threads)	0.110949
588 cores (588 ranks / 1 threads)	0.106164
602 cores (602 ranks / 1 threads)	0.136679
616 cores (616 ranks / 1 threads)	0.110928
630 cores (630 ranks / 1 threads)	0.10863
644 cores (644 ranks / 1 threads)	0.107214
658 cores (658 ranks / 1 threads)	0.126876
672 cores (672 ranks / 1 threads)	0.220275
686 cores (686 ranks / 1 threads)	0.108203
700 cores (700 ranks / 1 threads)	0.111571
714 cores (714 ranks / 1 threads)	0.191149
728 cores (728 ranks / 1 threads)	0.109051
742 cores (742 ranks / 1 threads)	0.14944
756 cores (756 ranks / 1 threads)	0.130014
770 cores (770 ranks / 1 threads)	0.160422
784 cores (784 ranks / 1 threads)	0.143509
798 cores (798 ranks / 1 threads)	0.146665
812 cores (812 ranks / 1 threads)	0.164138
826 cores (826 ranks / 1 threads)	0.108327
840 cores (840 ranks / 1 threads)	0.116253
854 cores (854 ranks / 1 threads)	0.107743
868 cores (868 ranks / 1 threads)	0.15064
882 cores (882 ranks / 1 threads)	0.101273
896 cores (896 ranks / 1 threads)	0.10971
910 cores (910 ranks / 1 threads)	0.147891
924 cores (924 ranks / 1 threads)	0.111206
938 cores (938 ranks / 1 threads)	0.205574
952 cores (952 ranks / 1 threads)	0.111305
966 cores (966 ranks / 1 threads)	0.149738
980 cores (980 ranks / 1 threads)	0.112159
994 cores (994 ranks / 1 threads)	0.134977
1008 cores (1008 ranks / 1 threads)	0.183274
1022 cores (1022 ranks / 1 threads)	0.14888
1036 cores (1036 ranks / 1 threads)	0.13204
1050 cores (1050 ranks / 1 threads)	0.116141
1064 cores (1064 ranks / 1 threads)	0.192772
1078 cores (1078 ranks / 1 threads)	0.11734
1092 cores (1092 ranks / 1 threads)	0.218893
1106 cores (1106 ranks / 1 threads)	0.203393
1120 cores (1120 ranks / 1 threads)	0.181114
1134 cores (1134 ranks / 1 threads)	0.115464
1148 cores (1148 ranks / 1 threads)	0.118052
1162 cores (1162 ranks / 1 threads)	0.12844
1176 cores (1176 ranks / 1 threads)	0.144897
1190 cores (1190 ranks / 1 threads)	0.117537
1204 cores (1204 ranks / 1 threads)	0.113956
1218 cores (1218 ranks / 1 threads)	0.11552
1232 cores (1232 ranks / 1 threads)	0.143025
1246 cores (1246 ranks / 1 threads)	0.20788
1260 cores (1260 ranks / 1 threads)	0.155538
1274 cores (1274 ranks / 1 threads)	0.167244
1288 cores (1288 ranks / 1 threads)	0.180464
1302 cores (1302 ranks / 1 threads)	0.122474
1316 cores (1316 ranks / 1 threads)	0.216562
1330 cores (1330 ranks / 1 threads)	0.165116
1344 cores (1344 ranks / 1 threads)	0.141328
1358 cores (1358 ranks / 1 threads)	0.197516
1372 cores (1372 ranks / 1 threads)	0.181482
1386 cores (1386 ranks / 1 threads)	0.140836
1400 cores (1400 ranks / 1 threads)	0.113068
1414 cores (1414 ranks / 1 threads)	0.136047
1428 cores (1428 ranks / 1 threads)	0.120315
1442 cores (1442 ranks / 1 threads)	0.119993
1456 cores (1456 ranks / 1 threads)	0.167305
1470 cores (1470 ranks / 1 threads)	0.138171
1484 cores (1484 ranks / 1 threads)	0.209174
1498 cores (1498 ranks / 1 threads)	0.119764
1512 cores (1512 ranks / 1 threads)	0.14906
1526 cores (1526 ranks / 1 threads)	0.18928
1540 cores (1540 ranks / 1 threads)	0.134876
1554 cores (1554 ranks / 1 threads)	0.162303
1568 cores (1568 ranks / 1 threads)	0.227194
1582 cores (1582 ranks / 1 threads)	0.209848
1596 cores (1596 ranks / 1 threads)	0.144221
1610 cores (1610 ranks / 1 threads)	0.169047
1624 cores (1624 ranks / 1 threads)	0.137652
1638 cores (1638 ranks / 1 threads)	0.248966
1652 cores (1652 ranks / 1 threads)	0.135208
1666 cores (1666 ranks / 1 threads)	0.12727
1680 cores (1680 ranks / 1 threads)	0.110547
1694 cores (1694 ranks / 1 threads)	0.120264
1708 cores (1708 ranks / 1 threads)	0.200498
1722 cores (1722 ranks / 1 threads)	0.152866
1736 cores (1736 ranks / 1 threads)	0.157141
1750 cores (1750 ranks / 1 threads)	0.119824
1764 cores (1764 ranks / 1 threads)	0.200273
1778 cores (1778 ranks / 1 threads)	0.105054
1792 cores (1792 ranks / 1 threads)	0.220432
1806 cores (1806 ranks / 1 threads)	0.136519
1820 cores (1820 ranks / 1 threads)	0.189083
1834 cores (1834 ranks / 1 threads)	0.126759
1848 cores (1848 ranks / 1 threads)	0.224039
1862 cores (1862 ranks / 1 threads)	0.165717
1876 cores (1876 ranks / 1 threads)	0.128444
1890 cores (1890 ranks / 1 threads)	0.137139
1904 cores (1904 ranks / 1 threads)	0.209125
1918 cores (1918 ranks / 1 threads)	0.158855
1932 cores (1932 ranks / 1 threads)	0.170807
1946 cores (1946 ranks / 1 threads)	0.220756
1960 cores (1960 ranks / 1 threads)	0.155738
1974 cores (1974 ranks / 1 threads)	0.122944
1988 cores (1988 ranks / 1 threads)	0.233225
2002 cores (2002 ranks / 1 threads)	0.202839
2016 cores (2016 ranks / 1 threads)	0.119928
2030 cores (2030 ranks / 1 threads)	0.159839
2044 cores (2044 ranks / 1 threads)	0.198704
2058 cores (2058 ranks / 1 threads)	0.139946
2072 cores (2072 ranks / 1 threads)	0.231777
2086 cores (2086 ranks / 1 threads)	0.124706
2100 cores (2100 ranks / 1 threads)	0.119146
2114 cores (2114 ranks / 1 threads)	0.197232
2128 cores (2128 ranks / 1 threads)	0.174916
2142 cores (2142 ranks / 1 threads)	0.118874
2156 cores (2156 ranks / 1 threads)	0.132903
2170 cores (2170 ranks / 1 threads)	0.167352
2184 cores (2184 ranks / 1 threads)	0.206625
2198 cores (2198 ranks / 1 threads)	0.13234
2212 cores (2212 ranks / 1 threads)	0.202833
2226 cores (2226 ranks / 1 threads)	0.134908
2240 cores (2240 ranks / 1 threads)	0.18804
2254 cores (2254 ranks / 1 threads)	0.142903
2268 cores (2268 ranks / 1 threads)	0.129549
2282 cores (2282 ranks / 1 threads)	0.127058
2296 cores (2296 ranks / 1 threads)	0.126353
2310 cores (2310 ranks / 1 threads)	0.211834
2324 cores (2324 ranks / 1 threads)	0.217932
2338 cores (2338 ranks / 1 threads)	0.134261
2352 cores (2352 ranks / 1 threads)	0.122041
2366 cores (2366 ranks / 1 threads)	0.186163
2380 cores (2380 ranks / 1 threads)	0.154108
2394 cores (2394 ranks / 1 threads)	0.131144
2408 cores (2408 ranks / 1 threads)	0.193676
2422 cores (2422 ranks / 1 threads)	0.152592
2436 cores (2436 ranks / 1 threads)	0.124682
2450 cores (2450 ranks / 1 threads)	0.247602
2464 cores (2464 ranks / 1 threads)	0.142672
2478 cores (2478 ranks / 1 threads)	0.162447
2492 cores (2492 ranks / 1 threads)	0.174619
2506 cores (2506 ranks / 1 threads)	0.189283
2520 cores (2520 ranks / 1 threads)	0.194789
2534 cores (2534 ranks / 1 threads)	0.166378
2548 cores (2548 ranks / 1 threads)	0.191214
2562 cores (2562 ranks / 1 threads)	0.202463
2576 cores (2576 ranks / 1 threads)	0.244855
2590 cores (2590 ranks / 1 threads)	0.195554
2604 cores (2604 ranks / 1 threads)	0.183544
2618 cores (2618 ranks / 1 threads)	0.135495
2632 cores (2632 ranks / 1 threads)	0.185447
2646 cores (2646 ranks / 1 threads)	0.151216
2660 cores (2660 ranks / 1 threads)	0.188074
2674 cores (2674 ranks / 1 threads)	0.178935
2688 cores (2688 ranks / 1 threads)	0.170606
2702 cores (2702 ranks / 1 threads)	0.231541
2716 cores (2716 ranks / 1 threads)	0.144251
2730 cores (2730 ranks / 1 threads)	0.16487
2744 cores (2744 ranks / 1 threads)	0.164027
2758 cores (2758 ranks / 1 threads)	0.18447
2772 cores (2772 ranks / 1 threads)	0.233378
2786 cores (2786 ranks / 1 threads)	0.139954
2800 cores (2800 ranks / 1 threads)	0.210358
2814 cores (2814 ranks / 1 threads)	0.162932
2828 cores (2828 ranks / 1 threads)	0.208921
2842 cores (2842 ranks / 1 threads)	0.208029
2856 cores (2856 ranks / 1 threads)	0.195456
2870 cores (2870 ranks / 1 threads)	0.19381
2884 cores (2884 ranks / 1 threads)	0.160968
2898 cores (2898 ranks / 1 threads)	0.194824
2912 cores (2912 ranks / 1 threads)	0.206277
2926 cores (2926 ranks / 1 threads)	0.162834
2940 cores (2940 ranks / 1 threads)	0.223231
2954 cores (2954 ranks / 1 threads)	0.222663
2968 cores (2968 ranks / 1 threads)	0.170167
2982 cores (2982 ranks / 1 threads)	0.143176
2996 cores (2996 ranks / 1 threads)	0.195658
3010 cores (3010 ranks / 1 threads)	0.1697
3024 cores (3024 ranks / 1 threads)	0.147936
3038 cores (3038 ranks / 1 threads)	0.188273
3052 cores (3052 ranks / 1 threads)	0.214694
3066 cores (3066 ranks / 1 threads)	0.169737
3080 cores (3080 ranks / 1 threads)	0.150058
3094 cores (3094 ranks / 1 threads)	0.200452
3108 cores (3108 ranks / 1 threads)	0.151613
