#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_fd_cart_cgrid	rexi_fd_m2048	rexi_fd_par_m2048	rexi_fd_m4096	rexi_fd_par_m4096	rexi_fd_m8192	rexi_fd_par_m8192
1 cores (1 ranks / 1 threads)	330.971865	28.489871	28.362504	56.283689	57.38964	112.274079	113.226044
2 cores (2 ranks / 1 threads)	-	14.281701	14.369596	28.42072	28.497744	56.972138	56.961462
4 cores (4 ranks / 1 threads)	-	7.386318	7.429746	14.978479	14.69779	29.138911	29.116392
8 cores (8 ranks / 1 threads)	-	4.117117	4.169165	8.33817	8.291547	16.5468	16.846315
14 cores (14 ranks / 1 threads)	-	2.593045	2.632116	5.145808	5.104433	10.203214	10.092991
28 cores (28 ranks / 1 threads)	-	2.099845	2.081787	4.124812	4.107958	8.064647	8.149861
56 cores (56 ranks / 1 threads)	-	1.075296	1.080055	2.115276	2.12344	4.144991	4.189852
112 cores (112 ranks / 1 threads)	-	0.585787	0.635268	1.122854	1.091096	2.151793	2.161653
224 cores (224 ranks / 1 threads)	-	0.428756	0.402342	0.625888	0.716677	1.188567	1.137069
448 cores (448 ranks / 1 threads)	-	0.27674	0.275574	0.354443	0.408527	0.654861	0.638753
896 cores (896 ranks / 1 threads)	-	0.271561	0.179722	0.228766	0.292221	0.446231	0.403339
1792 cores (1792 ranks / 1 threads)	-	0.216311	0.17988	0.253233	0.234059	0.295461	0.360564
3456 cores (3456 ranks / 1 threads)	-	0.177843	0.176534	0.304133	0.249543	0.723303	0.22868
2 cores (1 ranks / 2 threads)	126.363259	17.027149	15.21794	33.457274	30.420194	67.439745	61.077674
4 cores (2 ranks / 2 threads)	-	7.026218	7.985068	13.944495	15.826958	27.784488	31.400491
8 cores (4 ranks / 2 threads)	-	3.842723	4.351186	7.606794	8.669986	15.088467	17.080762
16 cores (8 ranks / 2 threads)	-	2.442915	2.854659	4.846959	5.476762	9.611853	10.420012
28 cores (14 ranks / 2 threads)	-	1.46713	2.163036	2.875144	3.939036	5.576317	7.807874
56 cores (28 ranks / 2 threads)	-	0.782419	1.121959	1.450995	2.160919	2.874223	4.161197
112 cores (56 ranks / 2 threads)	-	0.417722	0.668506	0.776582	1.173014	1.51974	2.240865
224 cores (112 ranks / 2 threads)	-	0.2575	0.358205	0.420599	0.637527	0.825532	1.120453
448 cores (224 ranks / 2 threads)	-	0.204699	0.253344	0.298249	0.409292	0.488608	0.676442
896 cores (448 ranks / 2 threads)	-	0.147216	0.236107	0.232596	0.328541	0.337945	0.427378
1792 cores (896 ranks / 2 threads)	-	0.155039	0.228484	0.202472	0.275477	0.249336	0.296204
3584 cores (1792 ranks / 2 threads)	-	0.17777	0.207484	0.228413	0.20869	0.258974	0.355523
4 cores (1 ranks / 4 threads)	72.631967	9.837117	7.777865	19.465275	15.683821	38.506601	31.68803
8 cores (2 ranks / 4 threads)	-	3.996286	4.739987	7.878464	9.25178	15.693283	18.62469
16 cores (4 ranks / 4 threads)	-	2.056712	2.473634	4.064267	4.873459	8.131222	9.61458
32 cores (8 ranks / 4 threads)	-	1.078665	1.277324	2.075205	2.464699	4.071212	4.874477
56 cores (14 ranks / 4 threads)	-	0.865419	1.127784	1.668621	2.280719	3.200653	4.141544
112 cores (28 ranks / 4 threads)	-	0.48292	0.617637	0.870505	1.144015	1.639438	2.272014
224 cores (56 ranks / 4 threads)	-	0.293568	0.370999	0.514456	0.634839	0.912367	1.167555
448 cores (112 ranks / 4 threads)	-	0.174875	0.270206	0.307432	0.429739	0.520899	0.700534
896 cores (224 ranks / 4 threads)	-	0.226223	0.212043	0.203144	0.307794	0.345065	0.507355
1792 cores (448 ranks / 4 threads)	-	0.165359	0.229989	0.212356	0.282358	0.260008	0.345465
3584 cores (896 ranks / 4 threads)	-	0.209418	0.328972	0.17737	0.32094	0.308976	0.349887
14 cores (1 ranks / 14 threads)	47.566449	7.146551	5.042185	14.046126	10.022877	28.141872	19.752491
28 cores (2 ranks / 14 threads)	-	2.755767	2.906514	5.480535	5.630035	10.82181	11.077211
56 cores (4 ranks / 14 threads)	-	1.360233	1.335144	2.752658	2.549752	5.503757	5.084029
112 cores (8 ranks / 14 threads)	-	0.802704	0.738476	1.469415	1.348962	2.874092	2.613002
196 cores (14 ranks / 14 threads)	-	0.479168	0.479501	0.83815	0.822915	1.722227	1.497306
392 cores (28 ranks / 14 threads)	-	0.311703	0.317425	0.494252	0.488533	0.886863	0.83856
784 cores (56 ranks / 14 threads)	-	0.223757	0.26954	0.278803	0.341447	0.520245	0.515786
1568 cores (112 ranks / 14 threads)	-	0.140098	0.201649	0.225214	0.255823	0.355949	0.355379
3136 cores (224 ranks / 14 threads)	-	0.235544	0.253243	0.21563	0.265172	0.301403	0.38533
