scons: Reading SConscript files ...

            Program: swe_rexi
Building executable: swe_rexi_spectral_libfft_omp_intel_release

scons: done reading SConscript files.
scons: Building targets ...
scons: `.' is up to date.
scons: done building targets.
scons: Reading SConscript files ...

            Program: swe_rexi
Building executable: swe_rexi_libfft_omp_intel_release

scons: done reading SConscript files.
scons: Building targets ...
scons: `.' is up to date.
scons: done building targets.
scons: Reading SConscript files ...

            Program: swe_rexi
Building executable: swe_rexi_libfft_omp_rexipar_intel_release

scons: done reading SConscript files.
scons: Building targets ...
scons: `.' is up to date.
scons: done building targets.
Current working directory: /home/schreibm/workspace/SWEET_2015_09_04/benchmarks/rexi_tests/2015_09_04_performance_evaluation_all
Running on inwest
Max simulation time: 50
Time step size for REXI time step: [5.0]
Time step order: 4
Time step size for coarse time step: [5.0]
Time step order: 4
Search range for h: [0.2]
Search range for M: [1, 2, 4, 8, 16, 32, 64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
Used hyperviscosity: {32: 0, 128: 0, 64: 0, 256: 0, 16: 0, 512: 0}

WARNING!!!! THE ERROR IN VELOCITIES IS NOT VALID DUE TO STAGGERED GRID!

#TI Finite-differences, spectral space, C-grid, RK4, CFL=0.5
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.267931840196	0	0	0.744992491603	0	0	5.654253	0.0	x	x	0.0	x	x
32	0.108944685596	0	0	0.334543716307	0	0	11.550377	2.45933832137	x	x	2.22689130086	x	x
64	0.0589807536119	0	0	0.25009315594	0	0	25.121733	1.84712264467	x	x	1.33767641521	x	x
128	0.0133152186848	0	0	0.0378398602698	0	0	59.874312	4.42957453483	x	x	6.60925157114	x	x
256	0.00326200755112	0	0	0.00776762472867	0	0	163.754163	4.08190921576	x	x	4.87148408833	x	x
512	0.000817009984748	0	0	0.00228936256347	0	0	1022.171246	3.99261650655	x	x	3.39292030568	x	x

#TI Finite-differences, spectral space, A-grid, RK4, CFL=0.5
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.236754689163	0.136566699533	0.136566699533	0.751631686269	0.240099259454	0.240099259454	4.376616	0.0	0.0	0.0	0.0	0.0	0.0
32	0.269152854225	0.201162374672	0.201162374672	0.776019912016	0.460135589452	0.460135589452	9.27976	0.879629123179	0.678887887239	0.678887887239	0.968572680457	0.52180110593	0.52180110593
64	0.109032720167	0.0976450580621	0.0976450580621	0.33853536001	0.170617201512	0.170617201512	20.143334	2.4685512185	2.06013881977	2.06013881977	2.29228613517	2.69688862186	2.69688862186
128	0.0589605991113	0.0358662863433	0.0358662863433	0.251219252037	0.0749830735467	0.0749830735467	47.905327	1.84924715506	2.72247472536	2.72247472536	1.34756933342	2.27540954834	2.27540954834
256	0.0133137430207	0.0116262160288	0.0116262160289	0.0378137912549	0.0294350630413	0.0294350630413	133.766351	4.42855168675	3.08494924354	3.08494924352	6.64358805875	2.54740658926	2.54740658926
512	0.00326192845694	0.00297747173514	0.0029774717351	0.00780521350794	0.00743484750025	0.00743484750048	588.795811	4.08155580248	3.90472758871	3.90472758879	4.84468377661	3.95906749134	3.95906749122

WARNING!!!! THE ERROR IN VELOCITIES IS NOT VALID DUE TO STAGGERED GRID!

#TI Finite-differences, Cartesian space, C-grid, RK4, CFL=0.5
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.267931840196	0	0	0.744992491603	0	0	3.831049	0.0	x	x	0.0	x	x
32	0.108944685596	0	0	0.334543716307	0	0	7.717652	2.45933832137	x	x	2.22689130086	x	x
64	0.058980753612	0	0	0.25009315594	0	0	18.140001	1.84712264466	x	x	1.33767641521	x	x
128	0.0133152186843	0	0	0.0378398602682	0	0	55.541527	4.42957453501	x	x	6.60925157142	x	x
256	0.00326200755128	0	0	0.00776762472933	0	0	243.787484	4.08190921541	x	x	4.87148408771	x	x
512	0.000817009984276	0	0	0.00228936256412	0	0	1531.423933	3.99261650905	x	x	3.39292030501	x	x

#TI Finite-differences, Cartesian space, A-grid, RK4, CFL=0.5
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
