#TI Threads vs. simulation time N^2=64^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_fd_cart_cgrid
1 cores (1 ranks / 1 threads)	40.993178
2 cores (1 ranks / 2 threads)	18.344827
4 cores (1 ranks / 4 threads)	13.335408
6 cores (1 ranks / 6 threads)	13.46719
8 cores (1 ranks / 8 threads)	11.407752
10 cores (1 ranks / 10 threads)	12.333115
12 cores (1 ranks / 12 threads)	12.29099
14 cores (1 ranks / 14 threads)	12.856572
16 cores (1 ranks / 16 threads)	12.573371
18 cores (1 ranks / 18 threads)	13.822921
20 cores (1 ranks / 20 threads)	14.265937
22 cores (1 ranks / 22 threads)	14.836815
24 cores (1 ranks / 24 threads)	15.127971
28 cores (1 ranks / 28 threads)	16.363894
