#TI Threads vs. simulation time N^2=512^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_fd_cart_cgrid	rexi_m000064	rexi_par_m000064	rexi_m000128	rexi_par_m000128	rexi_m000256	rexi_par_m000256	rexi_m000512	rexi_par_m000512
1 cores (1 ranks / 1 threads)	25929.917899	22.311814	22.459964	41.042624	41.060366	79.111517	79.357846	173.501294	153.879558
28 cores (28 ranks / 1 threads)	-	4.465128	4.504767	6.727358	6.749853	12.523385	12.369162	22.410073	22.456146
56 cores (56 ranks / 1 threads)	-	3.426972	3.406745	4.569921	4.549337	6.80412	6.822263	12.398193	12.404388
224 cores (224 ranks / 1 threads)	-	2.464686	2.356303	2.461751	3.465614	3.50349	3.517814	4.63909	4.672022
896 cores (896 ranks / 1 threads)	-	2.447633	2.416107	2.471804	2.489364	2.54716	2.539401	2.531121	2.583042
3584 cores (3584 ranks / 1 threads)	-	2.547483	2.573331	2.695091	2.565846	2.675644	2.630508	2.681432	2.627429
4096 cores (4096 ranks / 1 threads)	-	2.605107	2.591614	2.548686	2.540525	2.670735	2.566238	2.725173	2.754244
4 cores (1 ranks / 4 threads)	15187.614267	8.540014	9.396976	16.604083	17.025306	29.802532	32.043642	58.357192	61.797191
112 cores (28 ranks / 4 threads)	-	1.319546	2.443234	1.833957	3.787144	3.209855	4.860516	5.684936	7.271504
224 cores (56 ranks / 4 threads)	-	1.035018	2.45867	1.291996	2.51242	1.877489	3.688257	3.258669	4.910591
896 cores (224 ranks / 4 threads)	-	0.782979	2.420193	0.827287	2.533682	1.08381	2.614496	1.367651	2.587386
3584 cores (896 ranks / 4 threads)	-	0.865323	2.506339	0.840317	2.597199	0.924775	2.579161	0.903921	2.645145
8 cores (1 ranks / 8 threads)	8990.051028	7.205363	7.126051	13.30364	18.381802	25.619298	23.02194	49.95714	67.913075
224 cores (28 ranks / 8 threads)	-	0.619118	2.314562	0.828372	2.33173	1.35747	3.450134	2.361393	4.576851
448 cores (56 ranks / 8 threads)	-	0.519205	2.306026	0.62961	2.310634	0.859952	2.345486	1.467811	3.448838
1792 cores (224 ranks / 8 threads)	-	0.447412	2.33779	0.455919	2.379502	0.576172	2.400224	0.741352	2.39128
14 cores (1 ranks / 14 threads)	5540.603937	6.349296	11.194115	11.967227	18.956518	22.427751	34.971311	43.618016	68.314891
392 cores (28 ranks / 14 threads)	-	0.611896	2.955069	0.802834	2.952386	1.232046	2.965525	2.042847	4.274199
784 cores (56 ranks / 14 threads)	-	0.536957	3.034866	0.649285	3.010049	0.821539	3.034053	1.385935	2.994533
3136 cores (224 ranks / 14 threads)	-	0.548349	3.121856	0.771835	3.120653	0.801157	3.079346	0.855097	3.103361
28 cores (1 ranks / 28 threads)	2897.929831	4.158935	7.258984	7.587147	11.703905	14.059432	20.747514	28.99977	39.024867
784 cores (28 ranks / 28 threads)	-	0.478933	3.941774	0.646336	3.962269	1.002594	3.960286	1.771284	3.943385
1568 cores (56 ranks / 28 threads)	-	0.571199	4.050252	0.662267	3.958482	0.730375	3.965657	1.110025	3.91303
