#TI Threads vs. simulation time N^2=32^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_spec_spec_agrid	rexi_m008192	rexi_par_m008192	rexi_m016384	rexi_par_m016384	rexi_m131072	rexi_par_m131072
1 cores (1 ranks / 1 threads)	E	4.848559	5.013579	9.711384	10.074623	77.261666	80.427409
12 cores (12 ranks / 1 threads)	-	0.497431	0.515737	0.953416	0.984745	7.389811	7.614027
24 cores (24 ranks / 1 threads)	-	0.266401	0.269426	0.497311	0.514552	3.662209	3.822286
48 cores (48 ranks / 1 threads)	-	0.132837	0.141445	0.26422	0.275746	1.838661	1.92549
192 cores (192 ranks / 1 threads)	-	0.039574	0.040054	0.076631	0.075361	0.4839	0.621496
768 cores (768 ranks / 1 threads)	-	0.055554	0.026674	0.039032	0.038789	0.170998	0.221378
3072 cores (3072 ranks / 1 threads)	-	0.078232	0.036607	0.068153	0.091675	0.214144	0.092195
4096 cores (4096 ranks / 1 threads)	-	0.313563	0.393631	0.273105	0.347453	0.350286	0.371565
4 cores (1 ranks / 4 threads)	E	7.380354	1.713355	14.806354	3.327201	117.496528	26.718706
48 cores (12 ranks / 4 threads)	-	0.731251	0.225595	1.394837	0.38554	11.601913	2.604942
96 cores (24 ranks / 4 threads)	-	0.397867	0.128373	0.720319	0.208129	5.789995	1.403886
192 cores (48 ranks / 4 threads)	-	0.226533	0.087801	0.416156	0.160895	2.948102	0.717797
768 cores (192 ranks / 4 threads)	-	0.123891	0.077648	0.160395	0.089442	0.790131	0.236641
3072 cores (768 ranks / 4 threads)	-	0.122787	0.16747	0.13055	0.103779	0.365285	0.141514
8 cores (1 ranks / 8 threads)	E	8.897146	1.688028	18.103007	3.443704	139.14678	25.855292
96 cores (12 ranks / 8 threads)	-	0.844445	0.204611	1.660821	0.360464	12.719825	2.434346
192 cores (24 ranks / 8 threads)	-	0.440957	0.133481	0.83677	0.215321	6.421311	1.219952
384 cores (48 ranks / 8 threads)	-	0.261895	0.089565	0.458487	0.133021	3.222833	0.660941
1536 cores (192 ranks / 8 threads)	-	0.129558	0.089596	0.177524	0.096433	0.895736	0.226146
14 cores (1 ranks / 14 threads)	E	11.139143	1.661849	21.606572	3.273101	178.394518	25.490175
168 cores (12 ranks / 14 threads)	-	0.769902	0.165924	1.489822	0.288332	11.169275	1.895175
336 cores (24 ranks / 14 threads)	-	0.417629	0.101097	0.732746	0.215527	5.624981	1.018049
672 cores (48 ranks / 14 threads)	-	0.290657	0.087345	0.456096	0.101606	2.840397	0.595103
2688 cores (192 ranks / 14 threads)	-	0.135709	0.091721	0.210192	0.110261	0.876096	0.232938
28 cores (1 ranks / 28 threads)	E	11.73941	1.998572	23.511531	3.890459	190.718862	31.493361
336 cores (12 ranks / 28 threads)	-	1.128842	0.233531	2.148972	0.428639	16.842259	2.737583
672 cores (24 ranks / 28 threads)	-	0.685459	0.183912	1.156792	0.47242	8.387081	1.468119
1344 cores (48 ranks / 28 threads)	-	0.362346	0.158569	0.610071	0.192481	4.31321	0.862766
