#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_fd_cart_cgrid	rexi_fd_m0064	rexi_fd_par_m0064	rexi_fd_m0092	rexi_fd_par_m0092	rexi_fd_m0128	rexi_fd_par_m0128	rexi_fd_m0256	rexi_fd_par_m0256	rexi_fd_m0512	rexi_fd_par_m0512
1 cores (1 ranks / 1 threads)	330.73026	1.121478	1.105851	1.523982	1.489223	1.98252	1.961656	3.746096	3.78811	7.277067	7.283351
2 cores (2 ranks / 1 threads)	-	0.602459	0.580978	0.804382	0.769528	1.045731	1.059732	1.945784	1.907192	3.605308	3.681234
4 cores (4 ranks / 1 threads)	-	0.341479	0.354762	0.433089	0.453635	0.582963	0.556963	1.029778	1.0236	1.919706	1.944005
8 cores (8 ranks / 1 threads)	-	0.218472	0.218718	0.269554	0.265999	0.350541	0.347679	0.605408	0.592782	1.108533	1.110995
14 cores (14 ranks / 1 threads)	-	0.154852	0.151857	0.196374	0.190628	0.233035	0.233173	0.419781	0.403709	0.738085	0.724036
28 cores (28 ranks / 1 threads)	-	0.133851	0.133269	0.164408	0.159837	0.19368	0.193017	0.328167	0.324657	0.565303	0.580228
56 cores (56 ranks / 1 threads)	-	0.113851	0.114332	0.109474	0.110355	0.143592	0.140368	0.202534	0.20026	0.339427	0.343085
112 cores (112 ranks / 1 threads)	-	0.085872	0.095764	0.087074	0.08854	0.117128	0.138545	0.14894	0.157465	0.205865	0.207381
224 cores (224 ranks / 1 threads)	-	0.093009	0.091525	0.092782	0.095316	0.093754	0.12845	0.155848	0.123738	0.155953	0.170457
896 cores (896 ranks / 1 threads)	-	0.116949	0.234456	0.105096	0.111312	0.101813	0.126354	0.140962	0.112537	0.143239	0.109084
3584 cores (3584 ranks / 1 threads)	-	0.480361	0.468623	0.419517	0.467056	0.427113	0.498717	0.439586	0.536858	0.404057	0.498028
2 cores (1 ranks / 2 threads)	126.131199	0.675444	0.614915	0.913062	0.823164	1.194456	1.090483	2.249736	2.05151	4.358879	3.965022
4 cores (2 ranks / 2 threads)	-	0.324426	0.340224	0.409946	0.457462	0.528077	0.60109	0.975273	1.084417	1.810433	2.047342
8 cores (4 ranks / 2 threads)	-	0.191054	0.229102	0.250561	0.276329	0.305505	0.380597	0.549917	0.632181	1.016708	1.167634
16 cores (8 ranks / 2 threads)	-	0.143196	0.161154	0.169046	0.202914	0.215875	0.23951	0.374475	0.415452	0.655567	0.734678
28 cores (14 ranks / 2 threads)	-	0.098733	0.135685	0.115658	0.159198	0.133574	0.188994	0.248199	0.337998	0.418462	0.589542
56 cores (28 ranks / 2 threads)	-	0.078745	0.113656	0.082099	0.115028	0.089379	0.145395	0.144429	0.206047	0.23595	0.350508
112 cores (56 ranks / 2 threads)	-	0.063515	0.08865	0.059339	0.090294	0.080238	0.120005	0.10149	0.168393	0.146274	0.211991
224 cores (112 ranks / 2 threads)	-	0.082067	0.111319	0.061422	0.113328	0.062606	0.103086	0.094945	0.120656	0.142957	0.192834
448 cores (224 ranks / 2 threads)	-	0.066128	0.1108	0.077398	0.126757	0.084903	0.128067	0.100001	0.143295	0.097959	0.142867
1792 cores (896 ranks / 2 threads)	-	0.099258	0.192819	0.154283	0.160939	0.097901	0.143292	0.111167	0.173589	0.098908	0.214634
4 cores (1 ranks / 4 threads)	72.210576	0.434677	0.342957	0.546521	0.455645	0.732573	0.614772	1.301678	1.104566	2.525294	2.016846
