#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	rexi_fd_par_m0512
14 cores (14 ranks / 1 threads)	0.715214
28 cores (28 ranks / 1 threads)	0.570639
42 cores (42 ranks / 1 threads)	0.416923
56 cores (56 ranks / 1 threads)	0.336104
70 cores (70 ranks / 1 threads)	0.285443
84 cores (84 ranks / 1 threads)	0.284558
98 cores (98 ranks / 1 threads)	0.236532
112 cores (112 ranks / 1 threads)	0.205223
126 cores (126 ranks / 1 threads)	0.207004
140 cores (140 ranks / 1 threads)	0.191864
154 cores (154 ranks / 1 threads)	0.183626
168 cores (168 ranks / 1 threads)	0.184287
182 cores (182 ranks / 1 threads)	0.161374
196 cores (196 ranks / 1 threads)	0.158038
210 cores (210 ranks / 1 threads)	0.157292
224 cores (224 ranks / 1 threads)	0.157121
238 cores (238 ranks / 1 threads)	0.165944
252 cores (252 ranks / 1 threads)	0.160781
266 cores (266 ranks / 1 threads)	0.148942
280 cores (280 ranks / 1 threads)	0.200681
294 cores (294 ranks / 1 threads)	0.13519
308 cores (308 ranks / 1 threads)	0.455487
322 cores (322 ranks / 1 threads)	0.181593
336 cores (336 ranks / 1 threads)	0.152111
350 cores (350 ranks / 1 threads)	0.165477
364 cores (364 ranks / 1 threads)	0.13474
378 cores (378 ranks / 1 threads)	0.137812
392 cores (392 ranks / 1 threads)	0.133985
406 cores (406 ranks / 1 threads)	0.138605
420 cores (420 ranks / 1 threads)	0.130734
434 cores (434 ranks / 1 threads)	0.13185
448 cores (448 ranks / 1 threads)	0.224885
462 cores (462 ranks / 1 threads)	0.145846
476 cores (476 ranks / 1 threads)	0.135242
490 cores (490 ranks / 1 threads)	0.173207
504 cores (504 ranks / 1 threads)	0.144427
518 cores (518 ranks / 1 threads)	0.142287
532 cores (532 ranks / 1 threads)	0.14087
546 cores (546 ranks / 1 threads)	0.114856
560 cores (560 ranks / 1 threads)	0.108176
574 cores (574 ranks / 1 threads)	0.112554
588 cores (588 ranks / 1 threads)	0.116887
602 cores (602 ranks / 1 threads)	0.110849
616 cores (616 ranks / 1 threads)	0.131851
630 cores (630 ranks / 1 threads)	0.13153
644 cores (644 ranks / 1 threads)	0.126098
658 cores (658 ranks / 1 threads)	0.168014
672 cores (672 ranks / 1 threads)	0.114253
686 cores (686 ranks / 1 threads)	0.128174
700 cores (700 ranks / 1 threads)	0.162995
714 cores (714 ranks / 1 threads)	0.168442
728 cores (728 ranks / 1 threads)	0.111649
742 cores (742 ranks / 1 threads)	0.20552
756 cores (756 ranks / 1 threads)	0.112232
770 cores (770 ranks / 1 threads)	0.177145
784 cores (784 ranks / 1 threads)	0.137135
798 cores (798 ranks / 1 threads)	0.142163
812 cores (812 ranks / 1 threads)	0.133294
826 cores (826 ranks / 1 threads)	0.135376
840 cores (840 ranks / 1 threads)	0.133332
854 cores (854 ranks / 1 threads)	0.154216
868 cores (868 ranks / 1 threads)	0.108769
882 cores (882 ranks / 1 threads)	0.114542
896 cores (896 ranks / 1 threads)	0.116261
910 cores (910 ranks / 1 threads)	0.128509
924 cores (924 ranks / 1 threads)	0.159451
938 cores (938 ranks / 1 threads)	0.132294
952 cores (952 ranks / 1 threads)	0.135189
966 cores (966 ranks / 1 threads)	0.155714
980 cores (980 ranks / 1 threads)	0.178936
994 cores (994 ranks / 1 threads)	0.188247
1008 cores (1008 ranks / 1 threads)	0.160005
1022 cores (1022 ranks / 1 threads)	0.146892
