#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	rexi_dt0000_1_m000163	rexi_dt0000_2_m000327	rexi_dt0000_5_m000819	rexi_dt000001_m001638	rexi_dt000002_m003276	rexi_dt000005_m008190	rexi_dt000010_m016380	rexi_dt000025_m040950
1 cores (1 ranks / 1 threads)	119.022398	116.901612	115.610118	114.298723	111.32771	110.942023	110.66078	110.78728
14 cores (14 ranks / 1 threads)	12.576657	11.652398	10.640323	10.48071	10.221734	10.144925	10.226656	10.151584
28 cores (28 ranks / 1 threads)	11.531854	9.797047	8.513305	8.322839	8.127318	8.11434	7.991097	7.988963
56 cores (56 ranks / 1 threads)	7.785016	5.886648	4.57127	4.750039	4.203759	4.086821	4.070745	4.039316
56 cores (56 ranks / 1 threads)	7.785016	5.886648	4.57127	4.750039	4.203759	4.086821	4.070745	4.039316
112 cores (112 ranks / 1 threads)	5.009887	3.949734	2.732775	2.397849	2.214676	2.151883	2.10967	2.049528
224 cores (224 ranks / 1 threads)	3.792181	2.715842	1.654913	1.457307	1.207793	1.120796	1.18477	1.119221
448 cores (448 ranks / 1 threads)	4.246072	2.159547	1.176712	0.93669	0.82832	0.697267	0.567157	0.594185
896 cores (896 ranks / 1 threads)	4.600093	2.565254	1.128784	0.769431	0.492536	0.378466	0.409979	0.384908
1792 cores (1792 ranks / 1 threads)	4.833731	2.505247	1.094565	0.603474	0.480745	0.323026	0.274543	0.248631
2688 cores (2688 ranks / 1 threads)	5.483526	2.823466	1.103101	0.719309	0.44041	0.261867	0.20359	0.179448
3584 cores (3584 ranks / 1 threads)	12.937465	6.517485	2.813515	1.397665	0.788699	0.487526	0.346747	0.254956
14 cores (1 ranks / 14 threads)	29.998285	29.210954	28.610661	27.96548	27.850957	27.416602	28.392403	28.031175
196 cores (14 ranks / 14 threads)	2.847567	2.157142	1.873908	1.715554	1.667782	1.655982	1.608357	1.567335
392 cores (28 ranks / 14 threads)	1.984322	1.41727	1.110893	0.968548	0.980476	0.900735	0.852439	0.844853
784 cores (56 ranks / 14 threads)	1.816442	1.121524	0.780323	0.665084	0.567847	0.545942	0.519072	0.497834
784 cores (56 ranks / 14 threads)	1.816442	1.121524	0.780323	0.665084	0.567847	0.545942	0.519072	0.497834
1568 cores (112 ranks / 14 threads)	1.991362	1.244512	0.60185	0.485961	0.40251	0.344399	0.326561	0.284141
3136 cores (224 ranks / 14 threads)	2.518924	1.602282	0.777579	0.476935	0.341855	0.288511	0.239197	0.219562
