#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_spec_spec_agrid	rexi_m008192	rexi_par_m008192	rexi_m016384	rexi_par_m016384	rexi_m131072	rexi_par_m131072
1 cores (1 ranks / 1 threads)	67.693187	113.22723	112.881937	222.165037	228.030746	1789.897235	1809.114978
2 cores (2 ranks / 1 threads)	-	56.897125	57.095999	114.17503	113.960721	898.762598	898.118227
4 cores (4 ranks / 1 threads)	-	29.589147	29.519875	58.201441	59.445411	464.777527	475.667357
8 cores (8 ranks / 1 threads)	-	16.12866	16.691491	32.935363	32.55782	268.483064	259.128817
14 cores (14 ranks / 1 threads)	-	10.162122	10.200722	20.313284	20.312807	164.18851	160.762808
28 cores (28 ranks / 1 threads)	-	8.070437	8.248344	20.187172	16.196292	131.747667	127.445341
56 cores (56 ranks / 1 threads)	-	4.124315	4.19894	8.409477	8.195966	64.231944	65.703381
112 cores (112 ranks / 1 threads)	-	2.120887	2.110425	4.203135	4.202828	32.162457	33.883294
224 cores (224 ranks / 1 threads)	-	1.157356	1.274874	2.327853	2.180913	16.354707	16.548483
896 cores (896 ranks / 1 threads)	-	0.434755	0.405631	0.741294	0.711889	4.56782	4.553064
3584 cores (3584 ranks / 1 threads)	-	0.526987	0.506449	0.573272	1.098642	1.654681	1.836897
2 cores (1 ranks / 2 threads)	49.045827	67.211204	60.918832	133.993995	120.383886	1078.529456	965.89278
4 cores (2 ranks / 2 threads)	-	28.165974	31.720652	55.703922	63.036759	445.432102	502.110885
8 cores (4 ranks / 2 threads)	-	15.188588	17.125089	30.028646	33.865472	242.488138	273.407064
16 cores (8 ranks / 2 threads)	-	9.644036	10.586746	20.308643	20.900117	152.114828	166.316972
28 cores (14 ranks / 2 threads)	-	5.669489	8.320283	11.181962	15.709841	91.75563	124.810224
56 cores (28 ranks / 2 threads)	-	2.886054	4.264093	5.72401	8.324184	50.211941	67.171773
112 cores (56 ranks / 2 threads)	-	1.542552	2.158622	2.906246	4.289665	23.211497	33.469224
224 cores (112 ranks / 2 threads)	-	0.824482	1.162608	1.658187	2.220024	12.049426	17.118573
448 cores (224 ranks / 2 threads)	-	0.440596	0.656542	0.996003	1.244394	6.016392	8.600614
1792 cores (896 ranks / 2 threads)	-	0.232429	0.29094	0.281694	0.483303	1.703227	2.46714
4 cores (1 ranks / 4 threads)	36.214592	38.704659	31.564199	77.441325	62.568278	631.361048	500.914767
8 cores (2 ranks / 4 threads)	-	15.728858	18.524867	31.365795	37.102843	250.234033	294.45844
16 cores (4 ranks / 4 threads)	-	8.12329	9.651963	16.091111	19.326856	129.550914	151.745421
