#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	rexi_dt00_001_m000001	rexi_dt0_0015_m000002	rexi_dt00_005_m000008	rexi_dt000_01_m000016	rexi_dt000_05_m000081	rexi_dt0000_1_m000163	rexi_dt0000_2_m000327	rexi_dt0000_5_m000819	rexi_dt000001_m001638	rexi_dt000002_m003276	rexi_dt000005_m008190	rexi_dt000010_m016380	rexi_dt000025_m040950
1 cores (1 ranks / 1 threads)	932.445594	672.631543	288.297801	198.185836	130.309335	120.96721	114.762878	116.961671	114.608439	114.478643	113.453852	112.02656	113.133753
14 cores (14 ranks / 1 threads)	199.796016	133.141343	59.404301	29.799857	14.886016	12.614843	11.475373	10.757924	10.344152	10.225991	10.173097	10.235331	10.13362
28 cores (28 ranks / 1 threads)	312.665681	199.614573	60.540762	30.152787	14.594368	11.332337	9.757016	8.607615	8.31085	8.224464	7.999727	7.916089	7.972316
56 cores (56 ranks / 1 threads)	321.616568	216.684819	65.356962	32.565047	9.542829	7.572055	5.888363	4.603216	4.356483	4.218561	4.084433	4.046306	4.078966
56 cores (56 ranks / 1 threads)	321.616568	216.684819	65.356962	32.565047	9.542829	7.572055	5.888363	4.603216	4.356483	4.218561	4.084433	4.046306	4.078966
112 cores (112 ranks / 1 threads)	341.472694	228.524228	68.311128	34.86751	7.06591	5.047798	3.961064	2.69981	2.377064	2.263029	2.165443	2.090612	2.038572
224 cores (224 ranks / 1 threads)	354.59993	238.829073	73.440207	37.373114	7.365315	3.820758	2.756795	1.754167	1.401898	1.205689	1.150781	1.091626	1.065526
448 cores (448 ranks / 1 threads)	385.024158	259.400326	76.137181	38.483521	8.115389	4.131105	2.162459	1.120024	0.953306	0.860973	0.677353	0.605992	0.582071
896 cores (896 ranks / 1 threads)	409.993161	276.912601	83.292604	41.611378	8.38854	4.547909	2.332037	1.020322	0.63029	0.580053	0.444085	0.361719	0.319692
1792 cores (1792 ranks / 1 threads)	473.811111	303.715329	91.785823	45.622103	9.462391	4.778745	2.400226	1.033464	0.599095	0.464749	0.314091	0.247864	0.26471
2688 cores (2688 ranks / 1 threads)	509.504882	347.233545	100.856781	51.053767	10.559007	5.328679	2.673649	1.157186	0.6451	0.512439	0.32657	0.188761	0.24323
3584 cores (3584 ranks / 1 threads)	x	x	251.895833	125.87434	25.378058	12.799545	6.510484	2.689855	1.406633	0.822343	0.455961	0.365563	0.275641
14 cores (1 ranks / 14 threads)	242.574055	174.171991	72.473699	49.160149	31.750008	29.997629	28.97219	28.125331	27.986263	28.294458	27.768966	27.811817	27.779372
196 cores (14 ranks / 14 threads)	86.878772	57.872245	19.983264	12.679355	3.440667	2.534886	2.154846	1.847713	1.806139	1.678865	1.630488	1.639782	1.580728
392 cores (28 ranks / 14 threads)	97.532766	79.664709	19.626208	9.764677	3.251935	1.862703	1.459743	1.0668	1.008506	0.95501	0.869487	0.851029	0.837412
784 cores (56 ranks / 14 threads)	136.515487	83.008038	24.282521	13.570505	3.013737	1.813664	1.147438	0.778354	0.635665	0.545346	0.492979	0.494501	0.468972
784 cores (56 ranks / 14 threads)	136.515487	83.008038	24.282521	13.570505	3.013737	1.813664	1.147438	0.778354	0.635665	0.545346	0.492979	0.494501	0.468972
1568 cores (112 ranks / 14 threads)	185.497229	110.925149	33.643406	16.894599	3.59579	2.03387	1.200314	0.654968	0.478435	0.325188	0.346829	0.431016	0.271597
3136 cores (224 ranks / 14 threads)	250.844896	167.336241	50.609635	25.070921	5.012803	2.622229	1.421429	0.693451	0.502832	0.326845	0.814664	0.204659	0.202327
