#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	rexi_dt00_001_m000001	rexi_dt0_0015_m000002	rexi_dt00_005_m000008	rexi_dt000_01_m000016	rexi_dt000_05_m000081	rexi_dt0000_1_m000163	rexi_dt0000_2_m000327	rexi_dt0000_5_m000819	rexi_dt000001_m001638	rexi_dt000002_m003276	rexi_dt000005_m008190	rexi_dt000010_m016380	rexi_dt000025_m040950
1 cores (1 ranks / 1 threads)	911.696045	674.216775	287.333116	199.139753	130.494219	121.42126	115.947992	114.054919	113.181513	112.723469	112.629838	113.992595	112.144137
14 cores (14 ranks / 1 threads)	194.891728	134.717322	59.930435	29.749101	14.571085	12.797203	11.654887	10.75606	10.472851	10.123731	10.042761	10.151973	10.313327
28 cores (28 ranks / 1 threads)	297.793133	199.910825	60.693596	30.664874	14.565848	11.421963	9.821581	8.612586	8.326742	8.148613	7.99343	8.040207	7.937484
56 cores (56 ranks / 1 threads)	319.276777	216.258225	65.039926	32.786067	9.575236	7.638265	5.91845	4.573937	4.401039	4.188963	4.125734	4.135324	4.022917
56 cores (56 ranks / 1 threads)	319.276777	216.258225	65.039926	32.786067	9.575236	7.638265	5.91845	4.573937	4.401039	4.188963	4.125734	4.135324	4.022917
112 cores (112 ranks / 1 threads)	342.205143	226.80447	68.73276	34.102667	7.4445	5.045295	3.925082	2.684747	2.327078	2.256776	2.142582	2.175435	2.050379
224 cores (224 ranks / 1 threads)	362.936569	249.567186	75.141347	37.483348	7.481995	3.772808	2.679985	1.712502	1.472763	1.276801	1.201816	1.12595	1.06884
448 cores (448 ranks / 1 threads)	384.950318	259.908972	77.87862	39.069684	8.108425	4.182851	2.075005	1.222329	0.863375	0.780362	0.676173	0.652363	0.627855
896 cores (896 ranks / 1 threads)	411.349547	273.907194	82.65031	41.766293	8.511518	4.330951	2.320349	0.955772	0.719707	0.519917	0.500858	0.326911	0.335333
1792 cores (1792 ranks / 1 threads)	457.045232	307.409975	91.785217	46.200103	9.593232	4.858688	2.652298	1.114378	0.618809	0.35983	0.26318	0.250563	0.201299
2688 cores (2688 ranks / 1 threads)	504.474239	335.246338	102.181813	51.986349	10.273705	5.238133	2.658534	1.357446	0.645794	0.438588	0.25669	0.243622	0.225574
3584 cores (3584 ranks / 1 threads)	x	x	252.539919	126.353114	25.204572	12.817423	6.553253	2.532145	1.398914	0.821142	0.558344	0.336437	0.290967
14 cores (1 ranks / 14 threads)	238.45166	173.648745	73.812591	49.407763	32.062308	29.77857	28.621684	28.334492	27.95069	27.549851	27.92484	27.559082	28.069814
196 cores (14 ranks / 14 threads)	89.841343	59.832988	20.863304	10.538874	3.483821	2.548363	2.199779	1.836092	1.814702	1.695402	1.676241	1.632214	1.597787
392 cores (28 ranks / 14 threads)	116.759131	78.84289	24.532772	12.353454	3.304538	2.126832	1.579345	1.094094	0.938733	0.949197	0.886497	0.9025	0.834342
784 cores (56 ranks / 14 threads)	124.625066	81.42889	24.889827	12.424335	2.920361	1.751322	1.192381	0.725692	0.594672	0.594254	0.496957	0.502895	0.436625
784 cores (56 ranks / 14 threads)	124.625066	81.42889	24.889827	12.424335	2.920361	1.751322	1.192381	0.725692	0.594672	0.594254	0.496957	0.502895	0.436625
1568 cores (112 ranks / 14 threads)	165.983686	111.624525	33.67954	16.606429	3.335455	1.798993	1.105012	0.661856	0.420658	0.364298	0.327956	0.335917	0.277662
3136 cores (224 ranks / 14 threads)	251.321758	168.070489	49.331866	25.679003	5.121375	2.553611	1.358875	0.703223	0.45791	0.37983	0.252623	0.283993	0.210462
