#TI Threads vs. simulation time N^2=128^2, DT=50, A=1
#TX Simulation type
#TY number of threads (compact)
threads\SimType	nr_fd_cart_cgrid	rexi_fd_m2048	rexi_fd_par_m2048	rexi_fd_m4096	rexi_fd_par_m4096	rexi_fd_m8192	rexi_fd_par_m8192
1 cores (1 ranks / 1 threads)	332.16765	28.706423	28.390298	56.176059	56.547792	113.378548	112.888259
2 cores (2 ranks / 1 threads)	-	14.357709	14.197035	28.601771	28.418241	56.078043	57.300671
4 cores (4 ranks / 1 threads)	-	7.426785	7.368295	14.651159	14.749374	29.454474	29.611259
8 cores (8 ranks / 1 threads)	-	4.12773	4.185515	8.22719	8.260662	16.371603	16.466315
14 cores (14 ranks / 1 threads)	-	2.593176	2.623246	5.046574	5.150295	10.202816	10.062336
28 cores (28 ranks / 1 threads)	-	2.056353	2.123302	4.185183	4.117288	8.069431	8.187328
56 cores (56 ranks / 1 threads)	-	1.069389	1.149999	2.090164	2.130631	4.154446	4.140024
112 cores (112 ranks / 1 threads)	-	0.619162	0.626373	1.159398	1.150556	2.208582	2.398861
224 cores (224 ranks / 1 threads)	-	0.353139	0.352283	0.669117	0.61334	1.240224	1.158572
448 cores (448 ranks / 1 threads)	-	0.255069	0.294867	0.411268	0.460939	0.675844	0.658255
896 cores (896 ranks / 1 threads)	-	0.225235	0.204794	0.227307	0.258279	0.403664	0.460835
1792 cores (1792 ranks / 1 threads)	-	0.259453	0.228073	0.220974	0.216896	0.303201	0.26428
3456 cores (3456 ranks / 1 threads)	-	0.275582	0.209308	0.227777	0.212103	0.247857	0.27319
2 cores (1 ranks / 2 threads)	125.282993	17.146251	15.281972	33.739606	30.632245	68.636993	61.275702
4 cores (2 ranks / 2 threads)	-	7.039232	7.930167	13.90599	15.857017	28.339312	31.331639
8 cores (4 ranks / 2 threads)	-	3.860763	4.388379	7.632226	8.599342	15.127351	17.160653
16 cores (8 ranks / 2 threads)	-	2.441048	2.676205	4.771749	5.614946	9.559184	10.465855
28 cores (14 ranks / 2 threads)	-	1.449445	2.146344	2.854364	4.254357	5.656744	8.429248
56 cores (28 ranks / 2 threads)	-	0.789988	1.114837	1.475668	2.22236	2.91976	4.027144
112 cores (56 ranks / 2 threads)	-	0.418325	0.635324	0.804203	1.108762	1.54968	2.32383
224 cores (112 ranks / 2 threads)	-	0.264845	0.380007	0.412732	0.651932	0.837455	1.146584
448 cores (224 ranks / 2 threads)	-	0.146182	0.242116	0.322047	0.404636	0.468299	0.692058
896 cores (448 ranks / 2 threads)	-	0.154467	0.377373	0.242309	0.280307	0.32186	0.419549
1792 cores (896 ranks / 2 threads)	-	0.15709	0.199591	0.19538	0.234507	0.220381	0.336095
3584 cores (1792 ranks / 2 threads)	-	0.226816	0.199213	0.227218	0.250718	0.207485	0.258537
4 cores (1 ranks / 4 threads)	72.798965	9.70841	7.889109	19.298076	15.861845	38.519284	31.557729
8 cores (2 ranks / 4 threads)	-	3.95999	4.729226	7.825277	9.39921	15.72264	18.802384
16 cores (4 ranks / 4 threads)	-	2.06896	2.491543	4.110691	4.90216	8.143723	9.648091
32 cores (8 ranks / 4 threads)	-	1.047718	1.277685	2.082792	2.491156	4.119206	4.895972
56 cores (14 ranks / 4 threads)	-	0.829501	1.04095	1.648734	2.101473	3.150758	4.472917
112 cores (28 ranks / 4 threads)	-	0.448307	0.66892	0.849935	1.167418	1.638607	2.239068
224 cores (56 ranks / 4 threads)	-	0.272367	0.403806	0.475849	0.657845	0.856066	1.222567
448 cores (112 ranks / 4 threads)	-	0.18497	0.278355	0.297269	0.450533	0.47429	0.717175
896 cores (224 ranks / 4 threads)	-	0.174704	0.251403	0.220011	0.262352	0.293847	0.491912
1792 cores (448 ranks / 4 threads)	-	0.150817	0.26797	0.163538	0.30771	0.259856	0.352383
3584 cores (896 ranks / 4 threads)	-	0.226986	0.311738	0.194597	0.300503	0.266454	0.310582
14 cores (1 ranks / 14 threads)	47.581756	7.095841	5.084948	14.119894	10.09113	27.588442	20.026953
28 cores (2 ranks / 14 threads)	-	2.747603	2.607115	5.533569	4.987248	10.89959	10.064468
56 cores (4 ranks / 14 threads)	-	1.394407	1.34964	2.763507	2.564914	5.416976	5.125869
112 cores (8 ranks / 14 threads)	-	0.728417	0.736122	1.439984	1.350525	2.815166	2.6099
196 cores (14 ranks / 14 threads)	-	0.419169	0.472747	0.83847	0.843749	1.595027	1.519594
392 cores (28 ranks / 14 threads)	-	0.295763	0.329885	0.463479	0.503705	0.914095	0.853349
784 cores (56 ranks / 14 threads)	-	0.17871	0.244083	0.243603	0.334342	0.548566	0.53571
1568 cores (112 ranks / 14 threads)	-	0.155917	0.48292	0.166997	0.281584	0.351473	0.352697
3136 cores (224 ranks / 14 threads)	-	0.250439	0.268174	0.202479	0.293737	0.306254	0.293145
