group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
30	1.252954659440439e-07
60	4.4564343595820764e-07
120	1.5855024606325898e-06
180	2.288861641405421e-06
360	2.4867935048159792e-06
480	2.486755109172041e-06

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
30	4.468627664483726e-07
60	1.5865249458971952e-06
120	2.4814044083887733e-06
180	2.4844357318045708e-06
360	2.4199559200744765e-06
480	2.8400184606906287e-06
600	2.8082168457534994e-06
720	1.9897529677177644e-06

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
15	3.165490895596134e-08
30	1.2532407394070533e-07
60	4.4808473916661976e-07
120	1.5935235553222328e-06
180	2.3064894128275978e-06
360	2.511009578590445e-06
480	2.5031882093279812e-06

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
30	4.4484932800740557e-07
60	1.580269684670699e-06
120	2.4747103914525675e-06
180	2.4795004285903278e-06
360	2.414525576296087e-06
480	2.8115372110719953e-06
600	2.630521067210512e-06
720	2.1364172695336556e-06

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	9.579279188408746e-07
180	3.91174483695778e-07
240	2.9617683094712316e-07
300	2.3567732142514884e-07
360	1.9594744942071837e-07
480	1.7798732223382026e-07

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	7.707443073039595e-09
120	1.3076890912147073e-08
180	2.4478056470752702e-08
240	4.068439909904392e-08
300	6.204323129414459e-08
360	8.818599758497777e-08
480	1.4708415354523664e-07

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	5.574557056193979e-07
120	2.986385623408316e-07
240	1.4905848290446735e-07
360	1.3299829054833078e-07
480	2.166820623504617e-07

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	7.382390336196686e-09
60	8.816983243809973e-09
120	1.5868958561107845e-08
180	3.073256014293896e-08
240	5.1794901542231853e-08
300	7.924145283342731e-08
360	1.1292640642989345e-07
480	2.0363668194286437e-07

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	9.568780015512211e-07
120	5.530212060018149e-07
180	3.8343019398375497e-07
240	2.812548926621536e-07
300	2.0982982029579214e-07
360	1.5471462209267483e-07
480	1.880894149750313e-07

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	4.922666232045314e-09
120	1.0273666561551195e-08
180	2.6157636111465054e-08
240	5.236711202752377e-08
360	1.2978575171594167e-07
480	2.614425024839202e-07

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
30	9.578831207029132e-07
60	5.573678037626771e-07
120	2.9935104347200764e-07
180	2.0106733511980374e-07
240	1.5172352711415756e-07
300	1.271155205100178e-07
360	1.5481146483982137e-07
480	2.6308305238976476e-07

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	7.170555628520608e-09
60	8.151537371339728e-09
120	1.6059145510809858e-08
180	3.270929454323247e-08
240	5.723263516378469e-08
360	1.3055203860041967e-07
480	2.424552906978171e-07

