group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
30	1.5356290668232288e-09
60	6.095289496669282e-09
120	2.370828062017649e-08
180	5.170624855439678e-08
360	1.9811668705066853e-07
480	3.520094053452834e-07

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
30	2.872642872654995e-09
60	9.917181364995408e-09
120	2.457085415486146e-08
180	3.5078164146663554e-08
360	7.986056690772235e-08
480	1.2970078602072978e-07
600	1.9592194502159435e-07
720	2.781741676341544e-07

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
15	1.1585045235146765e-09
30	4.681211663909018e-09
60	1.909540178253741e-08
120	7.929940491990429e-08
180	1.8510882620311085e-07
360	8.266552029491067e-07
480	1.576800424838789e-06

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
30	2.931006317803427e-09
60	1.0214752888293842e-08
120	2.6810502488824303e-08
180	4.3271210493403466e-08
360	1.394438370029901e-07
480	2.543846231382073e-07
600	4.134555808192403e-07
720	6.223739984712925e-07

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	1.1759890297290424e-05
180	5.362012716103646e-06
240	4.129105760894e-06
300	3.3155814827234026e-06
360	2.7316596162122864e-06
480	1.923269989184571e-06

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	5.278088502529697e-09
120	2.1806825862290855e-08
180	4.9413497549039236e-08
240	8.815740175785005e-08
300	1.3813018700826966e-07
360	1.9946141103209884e-07
480	3.5695814560318236e-07

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	7.453728531555537e-06
120	4.1752238517107035e-06
240	2.1437090634707376e-06
360	1.3894344348456266e-06
480	9.710491227039343e-07

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	5.42050297992615e-10
60	2.6237299776120118e-09
120	1.1153966979578179e-08
180	2.5382071676677914e-08
240	4.530144006101999e-08
300	7.091464598755602e-08
360	1.022277192086945e-07
480	1.8199184317500438e-07

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	1.1753093211376134e-05
120	7.406815161878591e-06
180	5.247750680814496e-06
240	3.898247050533304e-06
300	2.9218102196636165e-06
360	2.12626359025993e-06
480	8.020382705864397e-07

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	2.0484862181058603e-08
120	8.196494725369457e-08
180	1.9029025159781145e-07
240	3.5045944397002395e-07
360	8.469625527614207e-07
480	1.612511297794131e-06

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
30	1.1759799775384273e-05
60	7.451014358100421e-06
120	4.164280670184224e-06
180	2.8255271307323373e-06
240	2.0967408618467264e-06
300	1.6236686160705679e-06
360	1.2770497609229234e-06
480	7.633714499406146e-07

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	2.4726749281279395e-09
60	6.6036896634270565e-09
120	2.3356038483676714e-08
180	5.186496207389918e-08
240	9.269443925648358e-08
360	2.1364378232326854e-07
480	3.9098371377203617e-07

