group	001_l_irk_n_erk_ver0
label	$L(U)$: CN, $N(U)$: RK, SSv0
x_values	y_values
30	2.4032661413245248e-08
60	9.628901759023596e-08
120	3.85909783102848e-07
180	8.698000182930077e-07
360	3.4833157049908028e-06
480	6.1007909911507246e-06

group	002_l_irk_n_erk_ver1
label	$L(U)$: CN, $N(U)$: RK, SSv1
x_values	y_values
30	3.331416644448588e-08
60	1.1680007617485105e-07
120	2.4494227387208395e-07
180	2.696810159000556e-07
360	9.859641661382572e-07
480	1.6131266163712501e-06
600	2.571178077861464e-06
720	3.7734027061706352e-06

group	003_lg_irk_lc_n_erk_ver0
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv0
x_values	y_values
15	1.6429761168608925e-08
30	6.646288034867025e-08
60	2.722667981412986e-07
120	1.1404312001384202e-06
180	2.6817588944052947e-06
360	1.2125394247706323e-05
480	2.3314733440846286e-05

group	004_lg_irk_lc_n_erk_ver1
label	$L_g(U)$: CN, $L_c(U)+N(U)$: RK, SSv1
x_values	y_values
30	3.3201153864552414e-08
60	1.1608536072361385e-07
120	2.4419923071425443e-07
180	4.885769609287328e-07
360	2.116557014102416e-06
480	3.9556738008262255e-06
600	6.473385193067049e-06
720	9.751903120573967e-06

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	0.00016196203024241017
180	7.22006822318691e-05
240	5.8766148531117906e-05
300	4.8207494793016185e-05
360	3.97043924130636e-05
480	2.7258368686133037e-05

group	011_l_exp_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	9.17795589077113e-08
120	3.7841426264038816e-07
180	8.56855132733443e-07
240	1.5270058903530526e-06
300	2.3884248776310753e-06
360	3.440470056212332e-06
480	6.112675263393011e-06

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	9.865884611124626e-05
120	5.9426016422371245e-05
240	3.124491181004164e-05
360	2.0146686534672048e-05
480	1.4719991991429327e-05

group	012_l_exp_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L(U)$: EXP, $N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	7.308087911507533e-09
60	3.7763373169384456e-08
120	1.6263632310378322e-07
180	3.7064896153138224e-07
240	6.61794149062367e-07
300	1.0361208398454761e-06
360	1.4937233845280064e-06
480	2.659253713664406e-06

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
60	0.0001618320554974641
120	9.781933297585088e-05
180	7.112375682235956e-05
240	5.569249312911229e-05
300	4.21518656607573e-05
360	3.12269608180619e-05
480	1.2735984548083623e-05

group	013_lg_exp_lc_n_erk_ver0__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv0 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
60	2.975230821186496e-07
120	1.1952763847070634e-06
180	2.7855731523314915e-06
240	5.146635305611864e-06
360	1.2492836967000265e-05
480	2.3946682286792023e-05

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5
x_values	y_values
30	0.00016195774650366458
60	9.860304559580058e-05
120	5.92878186717776e-05
180	4.140691932683863e-05
240	3.0529540280596634e-05
300	2.3354683502491253e-05
360	1.8630791898541793e-05
480	1.1791584830310993e-05

group	014_lg_exp_lc_n_erk_ver1__ELREXI_phi0_N64_im32.5_re10.5_nrm
label	$L_g(U)$: EXP, $L_c(U)+N(U)$: ERK SSv1 ELREXI phi0 N64 im32.5 re10.5 nrm
x_values	y_values
30	3.844999246398813e-08
60	1.0705082633676879e-07
120	3.842493799514443e-07
180	8.555253364432491e-07
240	1.5297963619432626e-06
360	3.523116157732833e-06
480	6.435614536037965e-06

